id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Female,Loyal Customer,61,Personal Travel,Eco,2037,1,1,1,1,3,5,5,5,5,5,5,3,5,3,51,58.0
2,Female,disloyal Customer,27,Business travel,Business,1846,1,1,1,4,1,1,1,1,3,4,5,4,4,1,0,0.0
3,Female,Loyal Customer,52,Business travel,Business,1622,4,4,4,4,4,3,4,5,5,5,5,4,5,3,0,0.0
4,Male,Loyal Customer,54,Business travel,Business,3534,4,4,4,4,5,4,5,2,2,2,2,5,2,1,0,0.0
5,Female,Loyal Customer,41,Business travel,Eco,1471,4,3,3,3,4,4,4,4,3,1,2,5,4,4,0,0.0
6,Female,Loyal Customer,67,Personal Travel,Eco Plus,1079,4,2,2,2,4,4,4,4,3,2,1,2,1,4,0,0.0
7,Female,Loyal Customer,48,Business travel,Eco,365,5,2,2,2,1,3,3,5,5,5,5,1,5,4,0,0.0
8,Male,Loyal Customer,59,Personal Travel,Business,1109,5,4,4,2,5,5,4,4,4,4,4,4,4,3,1,2.0
9,Female,Loyal Customer,47,Personal Travel,Eco,611,4,5,4,1,2,4,5,4,4,4,2,3,4,3,2,2.0
10,Male,Loyal Customer,20,Business travel,Business,3013,4,4,4,4,2,2,2,2,4,5,3,1,4,2,3,0.0
11,Male,Loyal Customer,43,Business travel,Business,2119,5,1,5,5,2,5,4,4,4,4,4,3,4,3,0,0.0
12,Female,Loyal Customer,19,Personal Travel,Eco Plus,1331,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,0.0
13,Female,disloyal Customer,33,Business travel,Business,1770,2,2,2,3,1,2,1,1,3,3,4,4,5,1,0,0.0
14,Male,Loyal Customer,33,Business travel,Eco,2035,3,4,1,1,3,3,3,3,2,1,2,2,2,3,0,0.0
15,Male,Loyal Customer,43,Business travel,Business,3620,4,4,4,4,5,5,5,4,4,5,4,5,4,4,0,0.0
16,Female,Loyal Customer,60,Business travel,Eco,2416,5,2,1,1,5,5,5,3,3,3,1,5,2,5,0,56.0
17,Male,Loyal Customer,41,Personal Travel,Eco,2350,1,5,2,3,4,2,1,4,4,4,5,3,5,4,11,3.0
18,Female,Loyal Customer,56,Personal Travel,Business,1435,4,4,4,3,4,4,4,5,5,4,5,4,5,4,0,0.0
19,Female,Loyal Customer,42,Business travel,Business,2545,2,5,5,5,1,3,4,2,2,1,2,2,2,3,0,0.0
20,Male,Loyal Customer,49,Business travel,Business,2870,3,5,5,5,2,2,3,3,3,3,3,3,3,4,0,0.0
21,Female,Loyal Customer,63,Personal Travel,Eco,1501,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0
22,Female,Loyal Customer,49,Personal Travel,Eco,1036,1,1,1,1,4,3,5,2,2,2,2,3,2,4,0,0.0
23,Male,Loyal Customer,37,Business travel,Business,1954,4,4,3,4,4,4,4,4,4,4,4,4,4,3,21,16.0
24,Male,disloyal Customer,11,Business travel,Eco,2762,2,2,2,4,1,2,1,1,2,1,4,2,3,1,7,21.0
25,Female,Loyal Customer,52,Business travel,Eco,115,5,5,5,5,1,4,2,5,5,5,5,3,5,5,0,0.0
26,Female,Loyal Customer,42,Personal Travel,Business,470,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0
27,Male,Loyal Customer,70,Personal Travel,Eco,2888,3,5,3,1,1,3,2,1,5,4,4,5,5,1,12,24.0
28,Male,disloyal Customer,50,Business travel,Business,1538,1,1,1,1,5,1,5,5,3,2,4,5,4,5,0,13.0
29,Male,Loyal Customer,22,Business travel,Business,5505,1,1,1,1,4,4,4,4,3,2,4,1,3,4,0,0.0
30,Male,disloyal Customer,36,Business travel,Business,2181,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0.0
31,Male,Loyal Customer,60,Business travel,Business,6571,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13.0
32,Female,Loyal Customer,22,Personal Travel,Eco,2305,1,1,3,1,3,5,1,4,4,4,4,3,4,1,4,17.0
33,Male,Loyal Customer,60,Business travel,Business,69,3,3,3,3,2,4,5,5,5,5,4,3,5,3,0,0.0
34,Female,Loyal Customer,26,Personal Travel,Business,2508,4,2,4,4,4,4,5,4,1,2,4,4,4,4,0,0.0
35,Male,Loyal Customer,38,Business travel,Eco,1329,4,4,4,4,4,4,4,4,4,3,3,3,2,4,0,0.0
36,Female,Loyal Customer,64,Personal Travel,Eco,953,4,4,4,3,3,4,5,4,4,4,4,3,4,3,20,41.0
37,Female,Loyal Customer,33,Business travel,Business,226,3,3,3,3,4,2,5,4,4,4,5,4,4,5,0,0.0
38,Female,disloyal Customer,39,Business travel,Business,2274,2,2,2,3,3,2,3,3,5,1,5,2,2,3,0,0.0
39,Female,Loyal Customer,41,Personal Travel,Eco,3937,4,3,4,3,1,4,1,1,2,1,4,1,3,1,0,0.0
40,Female,disloyal Customer,24,Business travel,Business,2289,4,4,4,2,4,4,4,4,3,2,4,4,5,4,0,0.0
41,Male,disloyal Customer,23,Business travel,Eco,979,2,2,2,3,4,2,4,4,4,5,4,3,4,4,0,0.0
